,0,1
12629,32.87731,-70.06491
12630,-49.76157,44.865726
12631,-19.122122,6.4229097
12632,42.10791,-42.837433
12633,27.5702,23.371653
12634,-55.489285,15.893877
12635,-10.286917,18.547344
12636,-21.758228,-32.5616
12637,-48.81367,5.4648075
12638,-10.5611725,45.1965
12639,-19.044874,6.4823756
12640,-33.1835,34.862614
12641,43.676353,40.96809
12642,-53.263664,-15.028912
12643,62.675518,-6.942322
12644,-21.758228,-32.5616
12645,-89.421265,2.323992
12646,-59.298977,17.6287
12647,66.73956,54.986614
12648,-25.268433,-91.27524
12649,5.1159554,-46.3632
12650,55.463547,3.9792807
12651,-35.404007,-67.2425
12652,28.414736,-75.118935
12653,-66.72969,-1.4651468
12654,-2.9290206,40.849506
12655,36.57892,-69.08607
12656,68.94942,-0.00048121077
12657,-79.7153,27.757578
12658,28.412079,23.978485
12659,7.9883895,44.90474
12660,18.973356,57.88241
12661,2.966227,27.987183
12662,-15.935334,22.164322
12663,37.25587,74.90513
12664,-0.083095945,11.798796
12665,-19.472315,-35.53528
12666,57.283104,6.166179
12667,92.520386,-18.071758
12668,-19.73455,40.17251
12669,-61.418587,18.039354
12670,-20.011244,-70.75614
12671,-18.399002,5.9073386
12672,61.07895,16.69366
12673,-7.837888,-52.886654
12674,-35.9516,-69.738914
12675,-25.816116,57.151783
12676,-22.585161,26.560148
12677,15.561133,-62.548435
12678,16.438179,49.63903
12679,5.0238094,-8.690739
12680,7.402347,-73.22008
12681,75.666954,17.533226
12682,-2.1350462,92.91544
12683,-23.838772,-34.5302
12684,-79.98135,-11.79428
12685,16.893536,27.356375
12686,67.02444,33.118404
12687,-70.01302,-29.078568
12688,1.5514072,14.268211
12689,-89.6148,1.351266
12690,-33.11749,-96.05878
12691,44.414738,18.987806
12692,35.715584,71.40945
12693,27.5702,23.371653
12694,-39.470474,64.18427
12695,59.830536,-47.937958
12696,6.405863,10.93283
12697,-49.680557,-60.637608
12698,20.461637,-17.00264
12699,20.36388,22.794083
12700,-21.019087,-7.5266
12701,-4.94702,9.646549
12702,19.389732,44.81912
12703,-85.07233,30.338089
12704,-21.78526,4.565946
12705,-18.046444,6.2986917
12706,-19.472315,-35.53528
12707,-60.432274,51.334255
12708,33.408825,57.77873
12709,55.48985,4.0159802
12710,61.055164,-8.995127
12711,12.396029,22.148037
12712,-71.83954,-3.2942653
12713,-47.807274,-4.0717773
12714,-38.191444,-7.3744884
12715,42.910164,-41.259186
12716,55.91429,-68.533485
12717,72.8157,58.164074
12718,-83.35898,-15.666337
12719,8.23887,52.8273
12720,35.92824,70.279396
12721,-64.47911,-5.103907
12722,-31.284595,51.6968
12723,49.261837,57.417282
12724,-85.07233,30.338089
12725,42.800537,-43.03367
12726,-21.091522,18.822172
12727,26.164387,16.44459
12728,22.740759,53.71383
12729,-22.542963,-1.3281075
12730,60.468224,3.2107463
12731,54.097927,36.132607
12732,21.636606,68.33414
12733,16.644764,-78.83795
12734,-14.333055,-82.502174
12735,-15.669131,11.571637
12736,-90.694565,1.9484444
12737,-29.90791,-74.81418
12738,-40.273926,-38.96963
12739,-68.049866,-8.940337
12740,-18.059483,-64.0158
12741,36.578697,-69.0864
12742,-65.30948,-63.502396
12743,-10.687644,-11.177627
12744,-49.883026,24.8932
12745,38.237633,-14.767563
12746,-1.3988092,-25.9071
12747,2.3054283,17.946291
12748,-64.95456,28.819118
12749,14.840945,-21.954748
12750,38.621387,75.77139
12751,-23.610033,-31.330847
12752,-79.7153,27.757578
12753,42.279278,4.572599
12754,-1.9861182,38.035576
12755,23.462732,14.823817
12756,-15.851606,65.25389
12757,92.093056,5.5256343
12758,40.739002,40.570675
12759,26.86537,42.735504
12760,26.078478,-65.687485
12761,11.470973,30.327372
12762,-17.984804,-83.75235
12763,-54.163666,5.582364
12764,29.054182,-16.473217
12765,11.042693,-35.592476
12766,-65.20655,17.031218
12767,44.875137,-60.02695
12768,60.435852,3.2048419
12769,-28.186913,8.647502
12770,-53.879864,-2.09366
12771,-45.798763,82.60685
12772,-60.18125,50.651203
12773,-42.85395,23.408304
12774,-31.976137,-73.62621
12775,-38.22202,-7.358334
12776,-26.154535,0.30326292
12777,-4.1948824,10.212158
12778,91.3373,6.3956943
12779,-39.414444,31.848398
12780,-27.710882,-29.9456
12781,5.6427565,10.122692
12782,-25.749495,-6.0589204
12783,36.604774,-18.517296
12784,3.8435607,28.229853
12785,-48.296,10.920461
12786,-1.0004772,-17.062933
12787,91.3373,6.3956943
12788,31.287704,-53.695007
12789,3.93866,-36.58903
12790,-38.733364,-7.8191924
12791,34.39524,-38.667187
12792,-37.15025,-69.17442
12793,-23.726004,-36.73572
12794,-39.4803,65.253746
12795,45.869774,-59.830833
12796,-57.278255,72.477264
12797,-12.427259,-6.54785
12798,8.27151,-35.21271
12799,-28.122034,-34.706223
12800,-26.546991,-33.928658
12801,8.986402,-72.05277
12802,-14.083775,32.118534
12803,-49.88158,33.82363
12804,5.337991,97.09415
12805,11.992178,-18.920858
12806,-51.64406,11.784973
12807,20.160763,8.488474
12808,77.36298,-13.219582
12809,2.7618446,24.50762
12810,-54.998436,-49.61297
12811,-4.9372163,0.24423292
12812,-9.284994,77.09875
12813,37.870495,-54.62155
12814,-31.471382,26.330393
12815,23.56107,54.88787
12816,-29.339003,-77.544914
12817,-15.469565,22.80176
12818,15.537493,-35.408752
12819,-41.541878,8.703724
12820,-47.04196,-44.036335
12821,16.705729,34.76262
12822,-39.93219,9.333095
12823,28.127743,-29.061676
12824,6.0735087,-34.25371
12825,-29.662107,-50.439636
12826,-2.2757905,-14.554003
12827,58.19166,18.574688
12828,-34.03029,-52.265812
12829,-1.3146896,-92.867386
12830,29.092659,-16.443523
12831,62.846016,-64.38209
12832,1.6500779,-39.37728
12833,-8.946623,12.180199
12834,66.91648,-19.319307
12835,17.99394,78.02771
12836,35.948853,-14.051845
12837,79.276726,-16.639843
12838,37.87101,-54.621437
12839,60.091167,68.26588
12840,-48.729004,-60.5965
12841,11.926771,5.4018736
12842,-14.26517,-5.171257
12843,-79.92632,-11.747198
12844,47.659576,-30.537086
12845,70.8024,2.293509
12846,47.068283,-4.2997813
12847,36.696465,-37.066673
12848,11.446825,30.182951
12849,-2.7868938,-55.122555
12850,18.497953,31.773037
12851,8.5429,-41.619183
12852,-37.20486,-23.830652
12853,67.97197,-19.853176
12854,20.185497,8.374494
12855,-28.884579,-77.84004
12856,34.874645,59.015667
12857,-90.694565,1.9484444
12858,-3.7914467,43.402145
12859,-45.442802,8.359049
12860,71.13577,-30.341478
12861,-66.5587,-2.554779
12862,55.9067,-68.5573
12863,8.419749,-41.557667
12864,26.598846,-76.3494
12865,88.060776,28.565062
12866,56.16357,-29.795706
12867,14.068053,-13.30434
12868,27.406363,-85.9381
12869,92.520386,-18.071758
12870,-39.4803,65.253746
12871,-84.636345,-28.917828
12872,-1.5908549,2.701912
12873,6.537324,39.373524
12874,39.303368,73.28122
12875,-38.667088,2.2298894
12876,-25.89472,25.510448
12877,-72.74848,-26.4256
12878,91.3373,6.3956943
12879,8.621677,-77.22683
12880,27.205526,24.148657
12881,-31.143017,-1.9562395
12882,51.567665,60.12639
12883,-17.609612,-28.505161
12884,34.71371,16.96902
12885,16.796877,-78.835075
12886,-38.998913,-53.814407
12887,89.42148,22.747015
12888,26.895077,-29.41483
12889,88.65878,24.603907
12890,41.271744,-23.646803
12891,9.936106,-41.233616
12892,74.77436,-11.727902
12893,-28.631182,-7.5920234
12894,-74.47973,44.115356
12895,-50.39645,-31.93677
12896,-76.40693,-47.02163
12897,-59.69607,-49.40088
12898,61.056168,-8.995633
12899,-19.472315,-35.53528
12900,40.40694,37.95361
12901,-59.057705,15.448932
12902,7.7458525,66.97768
12903,64.209496,-36.837383
12904,-0.30148026,-91.98705
12905,-28.649937,-48.06634
12906,76.367386,12.348286
12907,-49.411816,45.52401
12908,30.796478,-59.667274
12909,-60.55827,-49.01809
12910,38.016655,-45.676147
12911,3.9858103,31.179426
12912,31.90906,2.909747
12913,-7.8378716,-52.886658
12914,-94.115685,20.224384
12915,70.28461,-8.12998
12916,-38.21547,-48.746742
12917,-56.6268,73.446526
12918,-50.65406,7.2225065
12919,21.63608,-71.98291
12920,35.49792,-61.256912
12921,42.01227,5.15733
12922,-54.998787,-49.611187
12923,-78.680504,-17.992527
12924,-2.059406,-13.253217
12925,-11.265781,50.662
12926,36.79799,36.852123
12927,-65.91716,30.5079
12928,8.925858,-71.58384
12929,-76.97927,5.264576
12930,16.715078,78.423065
12931,21.259163,-78.52551
12932,13.975285,18.18472
12933,-69.61731,-5.3262496
12934,14.407586,-1.9570647
12935,-8.220142,-7.846069
12936,-67.43898,-40.134163
12937,44.40934,19.054815
12938,18.164953,-55.122192
12939,-12.597499,-35.037834
12940,-82.96598,-19.404339
12941,-42.276413,78.59969
12942,-10.065881,35.95413
12943,-14.2863,35.399704
12944,42.31211,2.5723894
12945,18.861221,-78.3231
12946,-69.483215,-16.228857
12947,5.725352,-5.2352643
12948,30.629782,43.269836
12949,34.818474,30.02571
12950,75.20445,15.716384
12951,33.13033,55.61713
12952,-37.6755,-38.284847
12953,-7.7637978,-8.8533125
12954,-52.807545,-64.922455
12955,-14.506753,-30.961046
12956,27.173166,-46.170654
12957,-65.40523,-20.333422
12958,23.520813,42.535797
12959,36.79799,36.852123
12960,15.807546,19.058329
12961,-12.488502,-6.7691455
12962,25.999928,-85.77386
12963,-6.311631,-10.396562
12964,81.98241,46.830505
12965,50.48063,47.141403
12966,-34.49291,49.46025
12967,5.5780187,65.12965
12968,55.93308,-68.50448
12969,-65.82143,11.494569
12970,-14.386935,-33.815273
12971,39.303368,73.28122
12972,60.432144,3.205106
12973,-2.592124,-13.852526
12974,0.66672105,82.32264
12975,92.520386,-18.071758
12976,46.68564,-80.52036
12977,49.93778,60.25368
12978,9.400544,-41.897034
12979,9.936106,-41.233616
12980,19.969599,76.52605
12981,5.154414,11.304733
12982,-17.727497,74.356346
12983,8.750866,59.308258
12984,11.57685,-42.416183
12985,37.39731,26.85871
12986,-33.565434,-11.543427
12987,20.389399,55.462963
12988,7.0557675,68.79111
12989,30.711658,73.69437
12990,-76.25887,-51.200844
12991,5.191934,70.27503
12992,19.043865,8.457591
12993,3.9924264,14.289618
12994,-58.972427,15.159535
12995,24.371656,-74.00748
12996,40.39816,37.67174
12997,7.938645,-43.573406
12998,35.377735,-59.005383
12999,18.077816,79.031944
13000,73.98683,36.981186
13001,-64.971375,28.82478
13002,-5.181368,-38.76784
13003,41.102848,-23.467417
13004,-39.687126,-87.546265
13005,3.3397942,9.6463995
13006,-59.15188,15.305979
13007,76.367386,12.348286
13008,13.461438,-44.684155
13009,-60.756912,15.003979
13010,10.774823,-39.347607
13011,44.37287,3.9808626
13012,23.56053,54.88785
13013,75.666954,17.533226
13014,-13.723816,-81.12624
13015,22.736885,0.48788488
13016,-40.574467,-4.366277
13017,16.81177,79.07817
13018,45.13552,30.11281
13019,-80.08619,-11.989561
13020,-64.39381,23.772745
13021,44.93031,-60.143368
13022,-1.0162909,-17.070166
13023,-35.889126,-65.359024
13024,-32.262955,47.335117
13025,-30.780516,-70.38221
13026,0.6455087,-93.73067
13027,-79.94403,-9.486643
13028,-11.855087,-30.05675
13029,36.752567,59.327847
13030,30.11808,62.05178
13031,-56.10499,-52.33864
13032,59.84638,18.074503
13033,-72.294365,-27.819254
13034,-75.842224,-23.411383
13035,63.335773,-63.43457
13036,-13.6373205,-29.374292
13037,-3.1424093,46.01447
13038,64.50266,44.37621
13039,-19.073467,6.574371
13040,-50.222523,-62.90314
13041,2.0258498,1.4745216
13042,-20.664251,73.215126
13043,-41.342476,-14.771419
13044,34.390755,-38.668198
13045,33.1635,54.325756
13046,-14.545886,-0.8720857
13047,54.2418,-34.090565
13048,-26.317402,16.229208
13049,82.26226,-39.761204
13050,-51.899517,65.17221
13051,-55.484142,-76.78887
13052,4.4329205,-76.818
13053,-26.4317,16.109686
13054,75.75875,-55.498432
13055,40.214375,-7.5105896
13056,-76.72652,-50.44046
13057,-75.2774,41.035896
13058,-15.315679,-26.117336
13059,34.322926,73.53228
13060,1.2628589,-6.4173803
13061,-82.71267,-12.247991
13062,-27.889214,46.00288
13063,40.740036,40.57702
13064,-16.41523,-28.923765
13065,-15.412345,-29.65091
13066,32.45548,42.977287
13067,11.57685,-42.416183
13068,4.5705786,83.69022
13069,32.39953,51.69212
13070,29.58515,-27.635088
13071,11.952553,5.6059947
13072,55.916435,4.2910156
13073,-33.278297,59.70441
13074,-37.86357,8.394347
13075,8.591603,14.758184
13076,5.337991,97.09415
13077,-22.766428,19.027563
13078,67.354195,26.407349
13079,59.25817,6.7493424
13080,59.563763,67.99372
13081,17.741447,54.921474
13082,-18.118807,74.67303
13083,0.6584067,10.316962
13084,-26.65593,-14.204742
13085,20.260387,7.6266303
13086,44.889023,20.306683
13087,-37.041336,-39.84318
13088,-52.56581,-15.0245
13089,15.441366,33.166058
13090,57.64782,-23.65712
13091,20.179062,-14.6409445
13092,23.560339,54.888317
13093,-85.07233,30.338089
13094,12.155,-60.485275
13095,-27.12816,0.86326104
13096,-2.6320355,19.732466
13097,-24.084126,92.48597
13098,-10.843116,-26.784723
13099,-40.460186,4.3747845
13100,7.938645,-43.573406
13101,-20.801952,0.26033947
13102,-21.758228,-32.5616
13103,51.188164,47.40771
13104,-21.31583,16.204533
13105,68.64883,57.146755
13106,-77.50965,-22.994682
13107,-26.391329,16.19543
13108,33.066692,59.59575
13109,-25.342735,-91.19363
13110,27.470133,-25.67115
13111,37.870502,-54.62152
13112,-11.440052,-8.854524
13113,3.058907,29.670977
13114,60.440643,3.2082102
13115,26.076784,-65.68988
13116,-27.524002,-14.166582
13117,61.056168,-8.995634
13118,-63.538067,20.622343
13119,34.61069,75.7791
13120,55.593967,19.226898
13121,64.50676,44.36435
13122,68.42618,30.403078
13123,-12.131909,44.85036
13124,-17.34543,-34.401936
13125,7.938645,-43.573406
13126,49.204594,-26.49273
13127,-72.16248,-29.317123
13128,77.07105,-11.212269
13129,-10.28818,71.084595
13130,42.65821,-36.449505
13131,42.910164,-41.259186
13132,42.10791,-42.837433
13133,-43.96649,79.69486
13134,-4.6466403,36.225735
13135,-36.77226,-3.1346903
13136,-58.286346,14.694737
13137,26.07716,-65.68913
13138,20.663902,-3.0858154
13139,62.67336,-64.79715
13140,41.87888,4.945665
13141,44.41557,18.978012
13142,-67.43898,-40.134163
13143,-26.673399,-1.2286738
13144,15.800095,-61.28559
13145,-12.9351425,79.53788
13146,-61.066288,53.09439
13147,-56.594814,-36.674633
13148,70.80252,2.295652
13149,-4.313355,-8.240929
13150,-27.88566,45.988224
13151,21.542286,-77.85862
13152,-33.501156,-5.378863
13153,75.72886,-54.838665
13154,-38.498695,65.047104
13155,-40.684963,-37.469017
13156,18.509449,31.753784
13157,40.739433,40.571053
13158,54.747807,21.225069
13159,-26.912853,-55.48902
13160,74.49376,14.137157
13161,-44.18829,3.1957657
13162,16.273308,-15.011662
13163,24.309204,16.723858
13164,-44.241913,8.996414
13165,37.397316,26.85872
13166,2.1486888,-6.826652
13167,7.938645,-43.573406
13168,58.273132,17.463839
13169,30.483873,-69.78664
13170,46.188168,20.525177
13171,-38.719765,64.50592
13172,-37.618256,-72.297
13173,-38.749405,65.01855
13174,-4.153699,-65.15801
13175,-42.68874,23.418543
13176,-2.6746032,37.636387
13177,6.8565226,31.470701
13178,-65.29202,34.234535
13179,72.98198,28.715483
13180,-22.836182,79.913506
13181,-7.3604975,10.5038
13182,60.43895,3.205674
13183,-49.411816,45.52401
13184,-77.38673,45.134975
13185,48.979782,-11.736357
13186,-56.96503,-23.766779
13187,64.36811,28.678236
13188,51.05928,-53.82305
13189,-23.809195,-50.691185
13190,1.9872032,1.2720319
13191,57.733253,20.40758
13192,-25.643469,9.008881
13193,28.27628,-76.299034
13194,66.486755,-20.609158
13195,30.831137,-59.688934
13196,-13.333419,92.34688
13197,-54.41968,17.920061
13198,-49.88158,33.82363
13199,-28.85902,-13.214742
13200,-59.38058,15.673731
13201,-39.591686,-2.4498377
13202,-22.51643,20.202368
13203,27.173166,-46.170654
13204,13.461438,-44.684155
13205,70.79979,2.2932732
13206,-10.12257,-7.2706347
13207,-67.06673,-1.837678
13208,29.658535,8.06318
13209,-36.499172,-72.997475
13210,9.400544,-41.897034
13211,-69.89872,-15.425302
13212,-8.020174,-50.26942
13213,-31.973381,4.3905573
13214,-50.09333,-32.35468
13215,3.3589654,-40.778084
13216,4.890932,-76.63318
13217,-49.55364,10.4979315
13218,-39.30551,9.369176
13219,4.2195663,-43.35413
13220,36.78966,-37.26567
13221,1.6972535,38.398113
13222,33.378204,-6.1286554
13223,55.056034,5.0470114
13224,-71.98622,-17.59874
13225,11.576415,47.271
13226,87.85629,30.033201
13227,-3.3797352,16.655914
13228,-28.3554,-68.6078
13229,20.478468,-17.226898
13230,-32.45251,16.75348
13231,-75.62332,-23.992586
13232,-0.9486028,43.809383
13233,37.577675,74.48388
13234,2.8932948,13.4531975
13235,69.58512,-28.062325
13236,-5.04482,-69.27608
13237,-84.26172,-27.274265
13238,-79.53456,-11.683085
13239,17.90585,-6.752357
13240,-84.412926,-27.466608
13241,37.397808,26.85851
13242,75.94394,15.091255
13243,-19.418913,-53.99928
13244,-11.451937,1.2395469
13245,41.202858,-59.731075
13246,-26.700066,-10.117754
13247,24.35701,16.64282
13248,-79.7153,27.757578
13249,-45.798767,82.60684
13250,-15.156668,-35.037052
13251,-68.90909,-21.543537
13252,-37.74877,12.002792
13253,51.138203,-3.460409
13254,61.05319,-8.995206
13255,38.237663,-14.767701
13256,51.329548,-5.5713053
13257,88.060776,28.565062
13258,20.73685,76.97128
13259,-18.077738,8.037528
13260,-71.57599,-9.767527
13261,7.2787127,14.740033
13262,-34.85317,63.50225
13263,-37.745018,-69.88065
13264,-10.865619,30.155767
13265,-38.04747,-6.4463844
13266,-64.844536,-0.5036485
13267,-15.492538,22.404083
13268,1.2149249,-76.063995
13269,-47.98518,46.445957
13270,-13.361152,93.55743
13271,-19.472315,-35.53528
13272,29.205132,-18.689533
13273,-15.5590315,63.99398
13274,-21.148088,12.530909
13275,17.27418,-23.510834
13276,42.910164,-41.259186
13277,7.482848,28.347216
13278,38.914562,-55.837105
13279,29.213015,-65.00893
13280,-26.312346,32.16517
13281,52.217007,-53.062748
13282,7.3535333,46.50745
13283,36.504513,-1.124843
13284,-65.00058,57.004864
13285,-43.78082,23.337963
13286,-29.166235,12.726815
13287,-8.072289,5.9446387
13288,-42.3611,9.485516
13289,74.77441,-11.72791
13290,-63.991676,53.59114
13291,67.70263,-19.441433
13292,-6.074708,12.784619
13293,-83.35641,-15.664531
13294,-38.929543,31.797224
13295,21.985023,-17.10021
13296,58.74562,19.939718
13297,-26.304,57.678917
13298,2.1030457,46.18583
13299,77.34944,-13.225835
13300,1.7480295,-11.4791355
13301,-27.12399,-31.862982
13302,50.19424,55.021896
13303,11.703036,47.12822
13304,-0.012800904,2.4763434
13305,-25.571186,-6.409386
13306,-77.18922,5.1922483
13307,11.865429,-24.212578
13308,-30.50277,-71.74258
13309,72.77209,58.152332
13310,32.631096,57.596714
13311,-14.930047,-81.13991
13312,-20.779978,-11.292432
13313,-79.89375,27.910229
13314,17.303823,-60.832928
13315,-7.9727125,-6.3922796
13316,59.585957,16.921997
13317,-79.593155,-15.451645
13318,-4.6878724,0.11902037
13319,9.014442,-72.44264
13320,58.479614,15.986821
13321,-9.233202,77.362976
13322,-53.20657,65.02287
13323,-10.330248,-49.43422
13324,19.911234,-11.391022
13325,-62.13049,29.321827
13326,29.027573,38.348255
13327,35.497707,-61.256977
13328,37.396847,26.858887
13329,30.302496,-16.653067
13330,-22.911684,-28.302177
13331,-5.1065726,-25.62373
13332,-0.78944045,7.1688995
13333,-48.729004,-60.5965
13334,-60.179035,50.650005
13335,63.335175,-63.43476
13336,76.146126,14.641355
13337,-1.3146896,-92.867386
13338,-1.3146896,-92.867386
13339,-48.351467,-64.16106
13340,60.439415,3.2062259
13341,-37.67556,-38.284874
13342,28.996191,-30.084183
13343,59.53088,16.653606
13344,38.264748,-60.938725
13345,-11.122149,-68.20224
13346,-9.7277975,38.294502
13347,-53.879864,-2.09366
13348,-9.97252,3.4138126
13349,-36.475,65.860695
13350,-5.9420967,-65.9182
13351,30.005596,74.61392
13352,33.091885,-28.186188
13353,-2.935832,-54.585594
13354,-32.065216,-68.96601
13355,84.98375,-34.056828
13356,9.866477,-2.310214
13357,-9.56338,75.650406
13358,90.40777,5.857789
13359,-66.44527,-62.31916
13360,26.078188,-65.69077
13361,-85.46225,-28.292892
13362,24.978865,91.51342
13363,15.042907,-37.726624
