,0,1
8780,23.45405,-11.792169
8781,-34.09621,41.809684999999995
8782,19.375488,14.45214
8783,48.395573,45.966568
8784,-4.0565352,-36.211033
8785,10.402292999999998,12.514459
8786,-30.585984999999997,33.345515999999996
8787,9.992388,-61.19588
8788,-39.69744,-13.27281
8789,59.699814,-14.194927999999999
8790,27.103146000000002,59.049847
8791,-1.8644946,-31.80347
8792,-37.207954,58.709106000000006
8793,-31.233079999999998,23.929764000000002
8794,-15.400916,15.541018
8795,-8.660765,-0.11627781400000001
8796,-3.2223961,-58.709858
8797,38.579227,-33.364193
8798,45.544174,46.898303999999996
8799,-29.247725,34.28025
8800,1.4033335,57.098293000000005
8801,-11.283000999999999,13.957342
8802,34.115111999999996,2.817444
8803,17.509854999999998,14.634704999999999
8804,63.20915600000001,26.867554
8805,-14.140201999999999,-4.9726685999999996
8806,-39.94535,-13.640916
8807,7.4607387,-14.705718
8808,3.3968687000000006,-0.13964857
8809,31.346854999999998,18.717619
8810,-16.46341,-15.823041
8811,-9.7382765,70.97751600000001
8812,-28.741714,28.379776
8813,38.367992,-33.46317
8814,-10.740743,13.411592
8815,-28.875544,35.50485
8816,25.10132,64.23868
8817,44.972015,-21.198507
8818,-22.476974,21.50816
8819,17.536697,-6.474026
8820,17.49449,-3.8629794
8821,-9.35103,-36.12993
8822,-30.320324,32.945071999999996
8823,-49.4239,9.542206
8824,8.550431,41.712925
8825,-1.4143568000000002,1.7627631000000001
8826,-11.320603,-46.477565999999996
8827,1.7183911,59.598515
8828,32.9958,38.14887
8829,26.181816,10.719419
8830,38.585102,-33.351994
8831,48.18188,-52.881443000000004
8832,-48.042390000000005,48.362614
8833,48.401140000000005,37.720240000000004
8834,-56.519627,-22.950329999999997
8835,-29.453728,16.646688
8836,-54.011207999999996,4.8685045
8837,1.8432127,12.030219
8838,16.419228,55.00553000000001
8839,58.177197,-10.1520815
8840,63.652763,-12.053915
8841,19.77822,-37.84137
8842,8.771514,42.030373
8843,-6.974690400000001,15.616384
8844,-74.17069000000001,14.896323
8845,27.563809999999997,59.515854000000004
8846,27.449946999999998,15.012739999999999
8847,21.110754,-54.730515000000004
8848,-2.7567658,-59.411503
8849,-9.951807,-38.473420000000004
8850,59.19336,-7.5755296
8851,-52.18605,47.05851
8852,-13.068324,-14.667731
8853,-0.9089453000000002,23.439817
8854,-4.5490866,33.378746
8855,49.170998,38.19766
8856,8.803543,-13.25024
8857,45.162715999999996,44.73973
8858,11.406773,26.602543
8859,-12.9575,30.498909
8860,27.212435,64.01039
8861,16.1907,-59.416862
8862,-7.9553910000000005,1.1513699
8863,43.84113,41.802357
8864,27.631433,14.980607999999998
8865,-25.039022,-0.5108865
8866,-33.79475,-54.561930000000004
8867,8.979512,20.288544
8868,-7.529634,-15.522544
8869,0.2870954,-62.9809
8870,57.681231999999994,-7.3847203
8871,55.88448,-10.107019000000001
8872,-35.36741,32.15404
8873,-7.5398564,-17.710089
8874,-49.446865,47.056587
8875,23.889860000000002,4.3931417
8876,-34.014496,41.125316999999995
8877,-16.434778,-60.254734
8878,-1.2938753,7.531977
8879,27.210136,64.01103
8880,-50.804726,9.275203
8881,-11.358157,-37.88705
8882,33.050526,38.597256
8883,-50.21497,-4.6925387
8884,13.1182375,34.708935
8885,48.411316,45.955193
8886,13.309952,-19.925419
8887,25.488098,-8.477651
8888,-12.258639,52.838203
8889,60.733509999999995,6.965587599999999
8890,-9.295785,7.616227
8891,-33.040627,37.399822
8892,-11.383311,14.683464
8893,-34.670803,41.056408000000005
8894,-24.680958,21.449184
8895,-57.412434,5.500386
8896,9.484702,18.098126999999998
8897,-21.40855,-20.153349
8898,16.447763000000002,5.736039
8899,58.27859,24.170603
8900,46.182117,-22.246315
8901,-29.525343,20.946115
8902,-20.88157,16.99034
8903,4.9670305,-12.535049
8904,41.59701,-31.278444
8905,-14.743213,53.859577
8906,0.08365185,-62.291835999999996
8907,24.820213,-5.0025153
8908,-44.85263,-28.564507
8909,60.11243399999999,10.9296055
8910,9.829725,9.882445
8911,19.155804,-62.881565
8912,-48.03714,8.100367
8913,64.13461,-6.4076260000000005
8914,12.351841,-61.163734
8915,48.109726,37.431885
8916,-59.86234,12.296856
8917,27.723872999999998,-15.231746
8918,-18.690615,-9.311845
8919,17.121847,-63.765114000000004
8920,7.8593801999999995,4.768214700000001
8921,-6.154595400000001,49.179333
8922,46.4019,-52.289745
8923,-13.133391,-42.13657
8924,-12.778808,71.74063000000001
8925,-17.835651000000002,14.729282000000001
8926,-17.31999,40.34021
8927,-56.675793000000006,-22.942425
8928,-27.330365999999998,-1.5542908000000002
8929,28.772137,10.12717
8930,-1.0089885,23.218674
8931,-22.651424,-5.8947080000000005
8932,-14.657329999999998,-44.107197
8933,9.4854,18.099024
8934,-55.695736,-17.757742
8935,29.893911,18.523182000000002
8936,-4.144191999999999,51.494312
8937,-53.77926,31.131690999999996
8938,-32.533527,36.45171
8939,-8.695601,-38.89414
8940,48.18188,-52.881443000000004
8941,63.652763,-12.053915
8942,12.966178999999999,36.77347
8943,-17.430623999999998,-25.060207000000002
8944,-49.29907,9.617014999999999
8945,25.10132,64.23868
8946,-20.444674,23.577175
8947,-14.666326999999999,-7.432959599999999
8948,-13.219892000000002,-41.494232000000004
8949,-1.7928315,-8.627783
8950,-33.88864,-48.754979999999996
8951,27.916834,34.104164000000004
8952,-4.3703330000000005,0.0044978223999999995
8953,-32.53745,36.443397999999995
8954,-60.593509999999995,-29.608936
8955,-12.692979,-43.240852000000004
8956,48.411316,45.955193
8957,-35.143307,-18.948933
8958,-25.485937,-12.592705
8959,-56.439406999999996,-6.2015944
8960,-17.54051,-59.46013000000001
8961,-57.243846999999995,12.036274
8962,-3.3606781999999997,-59.331028
8963,-18.945695999999998,27.961047999999998
8964,-1.430221,1.7638474999999998
8965,-24.939095000000002,-27.572165999999996
8966,-49.82584,-6.04595
8967,-31.089159999999996,33.920567
8968,-18.146248,25.02543
8969,-3.3173804,26.355197999999998
8970,-16.553774,-10.6676035
8971,11.855014,29.951225
8972,61.93258,-14.863574
8973,7.4751066999999995,-31.973076000000002
8974,18.179926000000002,8.278717
8975,-7.8644023,-12.747468
8976,-59.31995799999999,29.98943
8977,-8.723653,-29.926709999999996
8978,46.149334,-22.199503
8979,14.464811,8.320413
8980,-50.05608,44.459666999999996
8981,-29.280663,19.448229
8982,-34.21702,-47.950245
8983,-10.809713,-25.725956
8984,32.028290000000005,43.78979
8985,27.212534,64.01035999999999
8986,33.011140000000005,38.520275
8987,-45.530365,11.225177
8988,-2.980275,-28.697968
8989,48.714695,-51.405693
8990,26.187271,59.91448199999999
8991,-32.12203,32.381638
8992,-35.145386,-18.957129000000002
8993,-13.947614000000002,-1.5150893
8994,45.840813,-22.365349
8995,7.7081704,40.57634
8996,-32.768528,-8.302699
8997,-15.735053,11.54735
8998,11.796032,41.170134999999995
8999,-48.141026000000004,9.563391000000001
9000,-9.714291000000001,3.9062028
9001,44.90982,23.54315
9002,-6.155515,49.179256
9003,55.595890000000004,10.468321000000001
9004,-55.592342,9.146164
9005,46.322487,-17.21191
9006,-22.781143,-2.1116264
9007,58.33665,8.10855
9008,-9.183399,-40.297203
9009,23.889860000000002,4.3931417
9010,19.569864000000003,-63.513695
9011,-1.8538835999999999,8.533349000000001
9012,12.351855,-61.16384
9013,16.913546,-7.844073299999999
9014,-22.231842,-25.713823
9015,44.404686,-6.6874766
9016,1.7659060000000002,60.181219999999996
9017,-1.8644946,-31.80347
9018,24.936525,-11.195561
9019,13.097468,12.351228
9020,45.703644,-21.250010999999997
9021,26.471715999999997,-52.392466999999996
9022,11.285557,40.558723
9023,12.113855000000001,9.315321
9024,2.055254,-1.9426421000000003
9025,31.863965999999998,-14.438726999999998
9026,-49.470203000000005,49.457546
9027,5.9186697,6.5952606
9028,-50.409378000000004,49.112377
9029,-34.4301,44.102016
9030,-6.1551704,49.17958
9031,-27.133640000000003,-1.4523544
9032,43.07351,23.82315
9033,-11.5564375,30.686360999999998
9034,-3.0206811,-32.251823
9035,4.304948,-26.669662
9036,12.862337,34.875034
9037,25.285406,59.554930000000006
9038,0.8544761999999999,4.5414047
9039,19.417202,49.132740000000005
9040,19.752476,-15.781489
9041,22.443134,-28.118963
9042,-29.903159999999996,34.010094
9043,-7.120582000000001,-42.414840000000005
9044,2.313873,11.603044
9045,-1.7232648000000002,-32.16282
9046,-13.947614000000002,-1.5150893
9047,22.044807000000002,-54.194168000000005
9048,-38.704483,-10.371638
9049,59.800377000000005,7.654219599999999
9050,-20.931139,20.324135000000002
9051,-13.756478,17.370043
9052,26.632977,-52.310159999999996
9053,0.5769776999999999,-61.27949
9054,-21.991688,-25.860526999999998
9055,-56.157814,-18.03296
9056,-28.871645,14.454092999999999
9057,-2.0452578000000003,-10.771374
9058,18.757092999999998,-41.821674
9059,46.32195,-17.205458
9060,7.081228299999999,-13.811117000000001
9061,5.513285,20.921017000000003
9062,9.725749,-67.69304
9063,-14.609916,33.269870000000004
9064,-34.658566,39.03392
9065,27.739279999999997,15.502684
9066,46.044579999999996,46.796715
9067,5.5418406,-9.952156
9068,-14.936273000000002,-74.016716
9069,35.915653000000006,-5.9324946
9070,46.044579999999996,46.796715
9071,2.5396285,6.471785
9072,-13.56055,-18.207716
9073,-31.902979,-50.335064
9074,-59.16117,31.04383
9075,-25.918056,-25.24607
9076,25.854383,-9.206101
9077,29.409678000000003,38.808085999999996
9078,-60.477340000000005,12.968964999999999
9079,-6.207864,-39.142464000000004
9080,48.976585,38.418724
9081,-15.400926,15.5410385
9082,-56.636030000000005,-22.959625
9083,22.485537,-13.72763
9084,-1.8795047999999999,-57.25461
9085,36.90822,19.939749
9086,-37.886070000000004,58.923559999999995
9087,-13.218015,-41.48328
9088,-4.736366,-21.296870000000002
9089,41.226009999999995,-30.50436
9090,43.102092999999996,23.217468
9091,-9.7382765,70.97751600000001
9092,-13.302542,9.750936
9093,12.046122,38.00374
9094,-10.76254,-42.571144
9095,-51.073143,2.0545406
9096,-9.405223,-42.796295
9097,-11.724139,-42.184406
9098,-52.040436,49.337887
9099,9.085336,-14.286265
9100,16.538591,-11.273622
9101,11.360882,34.507529999999996
9102,4.8371005,-2.1220095000000003
9103,-22.395725,-25.427975
9104,-19.02414,-9.926663000000001
9105,44.56994,20.11011
9106,-72.33928,-12.627773
9107,26.645215999999998,59.692684
9108,-49.651882,-6.421329
9109,19.953657,-37.50752
9110,-52.37907,-6.8712516
9111,-50.350322999999996,13.307777999999999
9112,0.62460595,-63.19805
9113,4.1284475,-9.895311999999999
9114,-9.466619,-41.004814
9115,-25.23784,26.94039
9116,-49.074093,-5.0625095
9117,-3.6610503,-61.006786
9118,12.809149,36.77012
9119,48.18188,-52.881443000000004
9120,61.331134999999996,-11.262960000000001
9121,-41.89032,-11.605583
9122,-6.8864617,-35.19419
9123,16.612156,55.02632
9124,-14.542646,13.502864
9125,-50.328674,-40.375384999999994
9126,-8.281725,70.68095
9127,62.609104,-8.4803705
9128,-27.128971000000003,-1.4532173000000002
9129,-11.045819999999999,-2.0779335
9130,58.2774,24.170288
9131,29.296532,-6.4479136
9132,19.569886999999998,-63.513743999999996
9133,29.99605,18.451701999999997
9134,18.736979,9.76827
9135,-50.409374,49.112377
9136,-12.776475,71.74885
9137,6.192259,25.782375
9138,-73.59725,16.072376000000002
9139,-5.5274215,70.240524
9140,-74.17069000000001,14.896323
9141,2.4895112999999998,19.821516
9142,49.886722999999996,41.516234999999995
9143,-1.0670583999999999,-7.621732000000001
9144,36.256844,-19.878294
9145,-14.492493,17.635574
9146,-50.325559999999996,-39.91795
9147,10.175526,13.389546
9148,-9.698748,21.813927
9149,-14.936273000000002,-74.016716
9150,-56.70178000000001,-10.190925
9151,-58.30118,30.340157
9152,7.234761,-31.815953999999998
9153,9.725702,-67.69298
9154,-12.455769,-74.16284
9155,-34.332570000000004,-49.33149
9156,-23.96732,8.433275
9157,10.970054,-13.891801000000001
9158,5.3375244,-10.518193
9159,13.399204000000001,34.809326
9160,-49.28546,9.622205000000001
9161,1.7665886000000002,60.181309999999996
9162,-10.981399,12.668578
9163,28.727209999999996,19.14834
9164,56.682990000000004,6.524561
9165,24.695469,-6.524136
9166,-32.774857,-8.296117
9167,-5.9295,16.27262
9168,24.375118,-11.511543
9169,-50.02147,-4.498892
9170,-8.281713499999999,70.680954
9171,8.223097000000001,-58.826443000000005
9172,6.8486595,-63.990559999999995
9173,27.362705,15.818570999999999
9174,-12.286735,11.201366
9175,43.870594,41.860671999999994
9176,10.399392,12.510676
9177,-26.485218,30.104507
9178,-13.788467,19.709106
9179,30.110434,58.46255
9180,-25.038914000000002,-0.5111557
9181,14.748586999999999,11.917910000000001
9182,-13.385904,-8.921282000000001
9183,-4.955937400000001,52.202377
9184,-60.632042000000006,-29.656082
9185,13.411431,35.91754
9186,26.890108,-8.98242
9187,-22.890342999999998,-10.654798
9188,33.285509999999995,38.978477000000005
9189,-46.439170000000004,7.079516
9190,26.13571,-52.3802
9191,-10.140866,-43.11845
9192,11.988783,-4.4550333
9193,55.595898,10.468322
9194,20.97318,68.170815
9195,-33.79475,-54.561930000000004
9196,-27.955956,29.561871999999997
9197,-6.369221700000001,10.577967999999998
9198,-2.1075716,-9.777972
9199,-37.54803,58.521393
9200,48.999588,38.816727
9201,-2.673147,-28.678409999999996
9202,28.825115000000004,-39.642216
9203,-1.8300947,-28.471140000000002
9204,-25.017288,29.015821000000003
9205,-9.931596,-42.413025
9206,23.99277,-16.463929999999998
9207,45.276436,37.018271999999996
9208,10.745497,8.286453
9209,-20.674034,-24.956778
9210,-33.962196,40.806896
9211,-13.248623,17.240173000000002
9212,33.261573999999996,37.470318
9213,16.751904,-57.610504000000006
9214,7.4123850000000004,-31.505547999999997
9215,0.8274205,1.1680647
9216,44.52583,20.261698000000003
9217,17.122292,-63.765246999999995
9218,0.41756994,-7.3534822
9219,25.540367,-11.01725
9220,15.321266,-66.115326
9221,-25.19961,26.989075
9222,18.642818,14.942622
9223,-73.56891999999999,15.997772
9224,15.229574,-59.563538
9225,0.18550542,-59.442535
9226,2.791545,22.688185
9227,16.602306,55.524517
9228,3.9732697,17.01373
9229,-33.909733,40.349594
9230,12.351924,-61.163826
9231,2.8457744,-11.269402000000001
9232,-21.580835,-25.318405
9233,-10.909359,-11.533698
9234,-28.007578000000002,-1.4137634
9235,-10.177603999999999,-41.324253000000006
9236,41.063427000000004,-30.295244
9237,37.923023,10.11776
9238,-10.963428500000001,11.5074215
9239,-56.6664,-17.836206
9240,9.209374,42.44401
9241,22.695745000000002,0.0006396165
9242,-53.008083,7.172853
9243,-50.043617,6.71557
9244,-2.7215933999999997,-59.886627000000004
9245,-16.381037,59.501396
9246,56.845604,-4.9744077
9247,27.077978,-14.786454
9248,1.7665886000000002,60.181309999999996
9249,4.864033,7.296542
9250,-41.66295,-31.288303000000003
9251,-20.113379000000002,21.962204
9252,43.84113,41.80235
9253,-44.857113,-28.572903000000004
9254,-37.570557,60.042774
9255,-59.16117,31.04383
9256,-34.287617,42.984028
9257,-13.039111,-14.573441
9258,-14.793363000000001,13.484898000000001
9259,-6.626746000000001,-6.908929
9260,-26.450471999999998,-3.4927268
9261,9.792019,10.049274
9262,-31.259325,28.019679999999997
9263,26.84419,-40.541306
9264,-23.008312,-29.201016999999997
9265,-59.16117,31.04383
9266,28.265865,-40.160244
9267,4.2042828000000005,21.661327
9268,25.553043,-9.871813000000001
9269,12.279187,9.556574000000001
9270,-59.31995799999999,29.98943
9271,27.138665999999997,-14.816819
9272,48.803696,37.46723
9273,-9.59731,19.227453
9274,-37.163016999999996,-47.698387
9275,-54.6938,-24.554579
9276,24.333706,-5.632832
9277,32.994354,38.108447999999996
9278,15.77554,0.91258913
9279,60.356667,-9.666303
9280,-49.68947,50.136990000000004
9281,-1.2902946000000002,47.594570000000004
9282,18.242325,9.769079
9283,-52.015879999999996,7.8362603
9284,-27.12878,-1.4791934
9285,-41.985447,-31.130865000000004
9286,60.62721,-8.140756
9287,36.890175,-33.882313
9288,18.237144,-30.205166
9289,25.702515,33.257187
9290,-16.414669,-16.064
9291,48.18188,-52.881443000000004
9292,-1.5210096000000002,11.308701
9293,17.898579,-60.261990000000004
9294,-11.271994,13.917271
9295,-33.90664,-48.380775
9296,27.385313,60.788467000000004
9297,-12.713728999999999,31.115068
9298,45.93063,-17.520065
9299,-11.84269,-41.368984000000005
9300,-17.724949,26.250277
9301,19.359594,-16.97259
9302,-0.9316671999999999,23.177599
9303,4.52878,-27.158860999999998
9304,-41.443993,-30.298199
9305,30.110434,58.46255
9306,25.20384,-10.988521
9307,-33.549683,-5.530855
9308,41.01113,-30.395670000000003
9309,-12.72132,-12.781202
9310,23.815657,-10.938983
9311,-34.014603,40.968746
9312,7.216727000000001,15.645970000000002
9313,-1.8645506,-31.80358
9314,36.4439,41.255974
9315,9.483836,18.095194
9316,0.7744063,22.591528
9317,-41.59803,-30.124840000000003
9318,-17.481939999999998,-59.026638
9319,8.250658999999999,41.155525
9320,-6.704387700000001,6.429856
9321,-11.665460000000001,-42.156459999999996
9322,15.024479999999999,25.983234
9323,-3.8180730000000005,-38.607566999999996
9324,-21.294159,-25.154058
9325,-35.371437,-48.18567
9326,29.818232000000002,18.57416
9327,21.326515,47.42686
9328,-24.935827,0.7712317
9329,-2.3494349999999997,23.920182999999998
9330,8.132033999999999,38.566097
9331,-49.25141,9.650386
9332,38.759335,-28.797179999999997
9333,2.1583376,60.090793999999995
9334,-14.639849,8.144513
9335,60.27406,-8.370741
9336,-6.975065700000001,15.617006
9337,17.226682999999998,-7.3899300000000006
9338,-11.122832,-41.098071999999995
9339,7.899992,1.5886405000000001
9340,9.153001,-14.422099
9341,-4.937339,52.170204
9342,4.314398000000001,-9.938626
9343,38.575990000000004,-33.364723
9344,37.928062,10.114229
9345,-15.112884,62.830513
9346,-9.864296000000001,9.6733055
9347,28.737051,-40.438637
9348,28.6912,-49.08209
9349,7.5072913,-31.918647999999997
9350,13.341544,35.36925
9351,-2.4009316000000003,6.861801600000001
9352,7.2194004000000005,-15.678539
9353,8.648641,-11.1672945
9354,-13.147905999999999,-39.408337
9355,-13.562160500000001,-18.212467
9356,-13.957965,-5.1959029999999995
9357,1.2075306000000001,-61.258083
9358,12.120308999999999,9.336247
9359,7.888485,2.136304
9360,-41.968334000000006,-11.6056185
9361,18.989601,-62.491642000000006
9362,-36.123737,58.18512
9363,-55.534523,9.062857000000001
9364,-1.5973492,11.377158
9365,23.69647,-13.612848999999999
9366,24.32771,12.478438
9367,-54.49043,32.247414
9368,-38.786064,58.87922
9369,-9.6602335,-41.984577
9370,-53.59005,-23.37267
9371,38.686485,-40.60929
9372,26.291134000000003,58.844692
9373,-50.409378000000004,49.112377
9374,-27.117373999999998,28.654387
9375,19.781754,-37.84513
9376,-3.5420074,8.694185000000001
9377,-33.31957,38.17409
9378,29.898243,-33.160540000000005
9379,26.817721999999996,-40.549324
