,0,1
12021,-4.1311107,-83.82902
12022,-20.459648,0.28041694
12023,-13.730293,42.526848
12024,20.520561,24.067625
12025,-35.02651,-25.706738
12026,19.743448,47.549458
12027,-39.109188,35.079292
12028,8.462838,-3.992466
12029,68.88058,-14.614521
12030,37.46097,-43.22117
12031,-18.280817,69.25323
12032,50.53129,30.403988
12033,16.28027,-6.5788403
12034,-4.1311107,-83.82902
12035,27.19709,61.602257
12036,29.359379,-7.1912007
12037,-26.72995,-60.922184
12038,9.732226,-64.00069
12039,17.228054,-49.756283
12040,-1.4435205,-22.072577
12041,-20.798952,46.073715
12042,-31.7512,-49.29644
12043,-52.642033,-24.87847
12044,-29.316477,-62.682034
12045,15.7909155,-37.52047
12046,39.242626,-43.25628
12047,-8.494068,9.647751
12048,50.435947,28.914213
12049,43.647766,5.4700146
12050,-12.700555,36.993015
12051,31.807028,-14.769477
12052,40.302902,-47.96312
12053,69.381996,28.750784
12054,6.3278065,-10.679522
12055,41.43634,-45.614925
12056,18.401768,63.01306
12057,31.714443,-44.68662
12058,48.474594,62.991436
12059,-20.937855,2.8294308
12060,60.82664,-22.522476
12061,-22.785696,31.856789
12062,0.06442415,-1.8053793
12063,42.196606,1.8689048
12064,33.047276,51.612564
12065,-63.86918,40.72878
12066,-83.11733,2.204665
12067,-37.331345,-35.344322
12068,-68.76479,25.499485
12069,7.1978097,-4.895226
12070,68.844666,-14.601479
12071,39.887215,-47.645596
12072,52.88866,-16.317036
12073,-37.480774,22.369513
12074,-3.6717234,69.16549
12075,-44.963177,-4.20474
12076,12.578511,-62.399754
12077,45.21571,61.733467
12078,22.402428,32.6083
12079,30.23325,31.60477
12080,62.799328,-12.151968
12081,-37.461784,22.3879
12082,-39.320972,4.3224316
12083,-2.7143009,-5.5850983
12084,-67.41217,-7.0645638
12085,20.67806,1.1590275
12086,-17.680882,0.0061445497
12087,-55.96306,-32.687817
12088,-43.99851,72.00897
12089,-12.240879,-44.720512
12090,-66.45775,24.304583
12091,30.304277,0.033276353
12092,57.071808,-2.4425235
12093,-2.4226804,80.72352
12094,6.221412,62.62305
12095,19.365698,77.68506
12096,0.6230743,47.4034
12097,15.00972,-62.97347
12098,-48.20748,7.0599174
12099,-23.28421,23.205158
12100,-4.230186,30.472233
12101,34.258102,35.433228
12102,46.010937,-13.798803
12103,-61.79621,-30.799149
12104,-14.638096,-18.910553
12105,-57.075237,-28.555397
12106,-39.09977,35.072052
12107,-28.765182,-64.90059
12108,-4.501718,26.05494
12109,-31.618557,61.05405
12110,15.00295,-20.240498
12111,3.527658,-11.7808485
12112,40.64317,-43.995388
12113,-37.606956,22.128134
12114,-17.400902,-45.913807
12115,-16.684355,-27.14699
12116,-4.1311107,-83.82902
12117,-64.21044,12.685326
12118,28.361067,-29.617275
12119,-13.360969,7.9448643
12120,-22.046543,1.6698911
12121,4.2676764,0.16679773
12122,-78.71527,-11.430392
12123,-60.252773,-31.09034
12124,-4.2136083,30.4953
12125,3.638207,14.411965
12126,-54.54524,24.670212
12127,-46.45398,38.89152
12128,-12.681572,37.089428
12129,-10.053511,-16.600752
12130,-19.788698,-7.7361417
12131,48.52761,29.117887
12132,-17.351936,69.5812
12133,6.0431995,63.19778
12134,-36.10075,-25.55089
12135,-35.90042,-28.112282
12136,-13.052066,-30.382345
12137,37.501602,35.670227
12138,20.473707,-51.967777
12139,0.06442415,-1.8053793
12140,48.319057,43.660614
12141,-45.129696,-4.641799
12142,3.3265102,27.977623
12143,35.05895,1.8668083
12144,-35.306973,2.3927047
12145,66.40371,1.9851629
12146,-12.860765,25.18877
12147,48.288376,43.79055
12148,-3.2118237,67.92657
12149,32.325253,42.52646
12150,-19.921305,-43.315018
12151,-26.390491,-61.010723
12152,-19.788757,-7.7360473
12153,-83.74235,2.1668885
12154,-31.189447,-5.8149457
12155,-63.879883,40.82305
12156,16.59507,-68.549614
12157,-16.94026,33.98721
12158,-71.542854,7.287497
12159,-67.363495,7.220936
12160,45.911697,26.814201
12161,-27.5451,22.43066
12162,44.33575,62.039787
12163,43.83892,4.0399456
12164,-31.87305,8.014614
12165,-45.64831,-6.4334383
12166,66.447075,-36.941547
12167,10.715562,7.6973696
12168,-30.666761,-61.26336
12169,15.230636,-27.279856
12170,-23.845684,30.348886
12171,-15.02918,-41.648296
12172,-7.8464537,-17.219732
12173,34.111202,-6.151501
12174,3.608218,10.595467
12175,-61.795776,-30.89052
12176,-5.923389,-64.11287
12177,-9.033224,-34.41545
12178,-13.052066,-30.382345
12179,-12.240899,37.410454
12180,-66.515816,24.795649
12181,-6.814886,44.457775
12182,-32.93322,-25.474726
12183,-51.812023,17.480116
12184,30.014742,-6.0284286
12185,22.870428,28.541954
12186,62.360035,18.534363
12187,-17.77854,-1.5539713
12188,-12.545171,12.09906
12189,-5.9882197,-2.4648523
12190,9.597691,-63.933765
12191,8.027123,-19.733425
12192,43.6026,61.959045
12193,30.328283,-0.023466205
12194,61.617264,-11.353143
12195,-6.998407,-41.852737
12196,22.53697,-3.3862102
12197,13.503169,-25.291636
12198,25.308245,-41.599842
12199,-16.13136,-71.381
12200,71.7603,-19.71681
12201,43.707825,61.84931
12202,36.44304,-47.9426
12203,-49.344288,51.707264
12204,-34.945057,-27.665506
12205,-25.735865,-60.530006
12206,-61.797848,-30.881136
12207,-57.89493,-40.233982
12208,30.86146,-5.8072968
12209,31.620485,-17.329556
12210,-58.694717,-5.1823564
12211,-49.798218,-60.492424
12212,-11.308866,81.7568
12213,-61.65895,-9.9025545
12214,-71.53773,7.2964654
12215,17.675085,25.558086
12216,-31.018755,62.770905
12217,-27.08264,43.442142
12218,2.5345988,17.228235
12219,48.386677,44.10321
12220,-12.244274,-3.4748113
12221,11.462712,15.972826
12222,-18.362162,-3.806555
12223,-30.619476,-57.247902
12224,-3.0066743,-16.300865
12225,12.089435,-82.233864
12226,-35.86067,33.607502
12227,-54.726078,-23.321089
12228,49.926052,-31.248055
12229,6.948078,-49.399197
12230,-43.99851,72.00897
12231,31.675303,32.30054
12232,-19.44847,68.98139
12233,-15.472469,-43.732994
12234,66.44707,-36.941532
12235,11.445231,11.636851
12236,12.089435,-82.233864
12237,7.3822656,-2.2593942
12238,34.890186,38.96804
12239,-0.6921894,3.866719
12240,32.31888,42.5265
12241,-34.9923,-25.712091
12242,-10.128048,-18.26089
12243,47.910477,11.70951
12244,-16.684288,-27.147001
12245,12.089435,-82.233864
12246,-59.28164,-41.30847
12247,24.873182,-3.5962949
12248,-17.016993,-50.462276
12249,-62.113045,-30.604757
12250,-48.806576,50.70807
12251,-26.218649,-58.713673
12252,19.50219,28.514366
12253,71.156784,25.470333
12254,-44.460957,47.81214
12255,23.562603,7.7760773
12256,2.5275104,79.206314
12257,-12.886036,11.865898
12258,-56.31466,-22.436108
12259,3.9805279,14.160698
12260,-44.292866,-18.857237
12261,-69.61001,9.7727585
12262,-16.13136,-71.381
12263,-26.218649,-58.713673
12264,-26.303905,-59.161694
12265,4.018913,-39.21111
12266,57.61077,-26.963686
12267,30.797342,-7.2612815
12268,-24.630533,-4.8071876
12269,-4.464017,-79.945335
12270,-8.8808155,17.798012
12271,20.330194,23.992283
12272,15.516194,-22.003387
12273,-14.283807,53.1183
12274,32.087345,51.64691
12275,-12.240879,-44.720512
12276,78.967186,6.5349417
12277,35.606617,-7.396929
12278,23.759962,18.514582
12279,-47.25237,15.9804
12280,-13.005839,-43.76847
12281,-2.9522746,4.1180825
12282,-39.16991,-34.90722
12283,-4.4227915,-40.547203
12284,-4.077788,81.1468
12285,-2.888508,3.3694909
12286,-70.83425,22.143267
12287,-42.23378,11.902827
12288,-1.9769291,46.522953
12289,22.073315,-17.42485
12290,-62.196503,-30.667059
12291,70.67224,26.011356
12292,44.747776,46.250187
12293,20.473608,-51.96713
12294,26.093506,21.758509
12295,74.44568,-8.912241
12296,-4.504006,27.179174
12297,3.3771424,42.20638
12298,61.686466,-20.435265
12299,17.53423,47.398506
12300,15.519198,-38.598606
12301,47.9125,12.57208
12302,47.91552,12.576306
12303,19.496218,47.248047
12304,14.972485,19.34807
12305,8.467783,-24.377384
12306,-44.8,72.002945
12307,52.42155,28.537462
12308,-24.93484,-25.277542
12309,-23.981915,-7.8329997
12310,-12.672508,27.310766
12311,-17.640465,66.992516
12312,-83.58796,1.3761473
12313,62.031677,-23.451504
12314,12.544069,42.51078
12315,-5.7238216,81.480095
12316,-4.949712,23.459896
12317,15.53108,-68.68849
12318,15.944071,-37.8382
12319,-14.638366,-18.91062
12320,28.360842,-29.617317
12321,-30.878168,63.028316
12322,27.85943,-20.360558
12323,-34.219803,-0.27301916
12324,49.40517,43.657013
12325,40.94792,-47.280914
12326,50.019554,26.930647
12327,-39.006,9.171496
12328,-17.640465,66.992516
12329,-18.11745,2.739924
12330,-38.40248,31.580133
12331,14.668661,-58.98482
12332,78.785774,6.491263
12333,-39.83643,3.9278224
12334,18.871939,46.77537
12335,17.441343,-9.094082
12336,79.27407,6.6806493
12337,-10.332048,6.5198956
12338,16.930267,-21.307793
12339,54.77149,-25.647415
12340,40.94792,-47.280914
12341,1.396487,21.005373
12342,24.617321,20.792696
12343,-51.415176,-61.432224
12344,-29.465508,3.3803048
12345,11.61276,65.54559
12346,-25.682795,-59.36161
12347,0.96274734,10.844398
12348,-14.364074,-11.692929
12349,-69.302536,10.463983
12350,-0.90832233,4.4309173
12351,-10.676129,9.127521
12352,-22.94423,31.970919
12353,3.6306543,78.86603
12354,-77.05603,-12.388378
12355,40.94792,-47.280914
12356,-21.246405,-0.9417515
12357,-45.301353,-4.3416615
12358,-54.90766,-25.916523
12359,-12.892243,25.190285
12360,54.03979,6.220346
12361,-21.17643,12.315192
12362,10.808473,15.879369
12363,-20.465597,15.332995
12364,-54.295776,23.842434
12365,25.50436,-39.52784
12366,-10.828316,-41.55312
12367,32.087345,51.64691
12368,10.337196,8.41858
12369,-12.008179,-46.989033
12370,1.0396402,0.52441585
12371,54.067894,6.24079
12372,-13.069722,-29.976995
12373,47.47745,60.12144
12374,33.389374,-43.804546
12375,17.855574,47.7252
12376,-13.70031,52.95935
12377,-30.935648,0.37086
12378,30.50436,-4.506326
12379,-59.98442,39.183487
12380,-0.21890947,46.535786
12381,25.526205,-39.62932
12382,-25.932484,65.3393
12383,5.316359,59.98602
12384,48.297318,43.80731
12385,-17.46744,2.633092
12386,12.089435,-82.233864
12387,-31.371662,-59.722164
12388,-38.69123,18.757666
12389,-46.638405,11.589771
12390,-31.521444,-56.57988
12391,-22.568054,0.27781668
12392,-4.399589,26.959955
12393,-25.932783,65.33896
12394,32.7869,-11.110888
12395,-71.542435,7.287528
12396,43.298,4.2903223
12397,37.501064,35.66307
12398,15.88342,-38.3669
12399,-83.58796,1.3761473
12400,-34.9923,-25.712091
12401,-6.8447657,14.329124
12402,69.75567,24.388826
12403,-68.438446,-28.847738
12404,39.811954,21.302813
12405,-4.5346966,-2.8961737
12406,74.55667,-9.759181
12407,15.384867,-38.675438
12408,58.05925,-12.91755
12409,15.614435,-18.74491
12410,-12.695686,81.79957
12411,7.9225874,-20.059526
12412,45.91218,26.814518
12413,25.66122,-57.990833
12414,-39.708523,5.639857
12415,26.248466,-34.472973
12416,-58.195644,-31.327553
12417,-17.640465,66.992516
12418,-16.434904,-39.419247
12419,-0.932727,-0.17614439
12420,-47.681347,51.79519
12421,-37.214844,34.27597
12422,3.0922909,3.2969995
12423,67.080734,1.7538493
12424,64.0489,0.5699702
12425,34.292854,-20.294495
12426,63.95221,13.463921
12427,-19.738482,-7.6823387
12428,-20.799131,46.06775
12429,43.2133,-10.182823
12430,13.954736,50.645344
12431,-31.155554,-5.78525
12432,-5.062999,-64.07736
12433,20.434164,66.27958
12434,43.88176,63.105705
12435,45.241028,61.06771
12436,44.700108,-48.66733
12437,36.72383,37.14159
12438,-4.644086,51.531097
12439,49.663036,-21.01722
12440,24.403214,6.7528296
12441,45.321125,-10.014256
12442,15.170633,-27.117426
12443,23.627007,-31.899143
12444,10.303532,15.700231
12445,-11.385756,4.584414
12446,2.158933,38.704655
12447,-18.019745,35.068268
12448,17.612844,47.45736
12449,15.664125,1.0785859
12450,22.821198,30.98734
12451,6.8768077,-50.887585
12452,20.82252,66.534874
12453,-25.930725,65.34063
12454,25.856565,21.782183
12455,-52.659515,-36.29337
12456,-14.360911,32.83122
12457,-0.18391621,29.67524
12458,54.5667,6.393937
12459,37.132492,-3.1113634
12460,8.943182,-16.012943
12461,-39.660793,9.054251
12462,-4.2171407,30.495644
12463,17.286966,28.40973
12464,-11.810035,37.086666
12465,48.56976,43.360695
12466,-17.508488,0.16395712
12467,21.758524,-60.601818
12468,-28.037395,-59.42099
12469,12.089435,-82.233864
12470,-67.42322,-7.0600696
12471,13.827551,40.66872
12472,24.789835,61.407925
12473,-33.361904,57.362865
12474,6.1797748,3.279339
12475,-12.270012,-11.177857
12476,32.779377,18.419024
12477,-84.55558,3.6140594
12478,-38.151665,-48.55377
12479,-19.388758,66.30098
12480,-4.0088935,-32.086662
12481,-37.470074,14.354397
12482,45.26963,-10.034041
12483,-31.507347,1.1763763
12484,47.166092,-26.11731
12485,43.64685,5.4714756
12486,22.598007,9.220089
12487,26.325989,-29.311197
12488,38.957634,8.741665
12489,-17.640465,66.992516
12490,18.335863,-61.287895
12491,4.402103,-9.678493
12492,-5.1188855,31.735647
12493,3.1646924,79.00906
12494,-47.47292,54.84179
12495,-14.458369,51.786427
12496,26.009476,62.58073
12497,-12.709532,36.760376
12498,13.372059,-18.822695
12499,-4.0088935,-32.086662
12500,-52.155556,18.338217
12501,-36.70718,33.729664
12502,-20.380116,14.619131
12503,69.5376,-36.008343
12504,-43.960915,13.728205
12505,-4.9390254,-63.086166
12506,-12.799729,-16.621874
12507,15.510609,-57.566795
12508,-37.021408,31.071259
12509,-44.441463,7.5613027
12510,-5.0161357,-18.75194
12511,0.6183521,14.66778
12512,-3.578943,-15.953488
12513,45.83694,-10.515098
12514,51.686157,-34.12664
12515,70.689186,25.00221
12516,-63.879883,40.82305
12517,-61.968403,-31.034489
12518,6.3398037,-49.008446
12519,-14.091747,-44.341953
12520,-6.166568,6.0824175
12521,-42.22074,8.86957
12522,-24.952547,25.342728
12523,-26.763697,43.773857
12524,-8.354695,34.598587
12525,-18.208176,-2.908089
12526,-55.913685,-24.682034
12527,6.543359,-10.768071
12528,1.3367711,14.728571
12529,-13.283018,-4.112759
12530,-4.0088935,-32.086662
12531,71.77667,25.470888
12532,74.29007,-20.29073
12533,-42.119854,6.460899
12534,16.352554,18.542208
12535,22.49355,-57.900826
12536,46.063408,26.48849
12537,-80.421875,2.5193937
12538,-3.98517,35.879562
12539,4.1442437,62.09228
12540,-63.294136,-33.793518
12541,27.635725,64.633644
12542,51.571342,-26.699245
12543,32.438923,-19.026525
12544,-8.931086,20.647856
12545,-13.005839,-43.76847
12546,15.271437,-3.5831704
12547,21.23613,7.272455
12548,83.146675,1.5193866
12549,-32.829617,-25.534473
12550,72.92162,24.43289
12551,-29.44094,-11.495846
12552,-30.152103,6.813774
12553,-34.31794,-10.377761
12554,6.777094,-19.294147
12555,-16.523443,65.408226
12556,35.28065,-44.238483
12557,-23.117779,-15.560199
12558,-18.228516,-4.1907034
12559,17.636427,-13.14733
12560,-61.164444,-5.229371
12561,51.73339,30.547104
12562,-15.6071005,-74.4904
12563,45.73396,-10.152228
12564,-20.82552,-14.4045105
12565,-35.86067,33.607502
12566,-22.52589,32.15195
12567,-16.67782,-27.11466
12568,-13.005839,-43.76847
12569,5.657208,-13.500051
12570,21.815924,31.298359
12571,48.961002,12.509748
12572,72.92187,24.444672
12573,32.437687,-19.022745
12574,-4.1311107,-83.82902
12575,-58.694717,-5.1823564
12576,-35.012012,0.39033008
12577,52.178318,-16.494623
12578,35.089565,3.29993
12579,-35.86067,33.607502
12580,16.595957,-45.430565
12581,15.235349,1.2910306
12582,72.54563,-20.712433
12583,-13.949158,-45.36388
12584,-17.77202,13.533272
12585,35.185932,-5.2512555
12586,47.15076,-22.096493
12587,23.23266,18.628025
12588,29.472975,-5.165611
12589,70.08662,23.814943
12590,-12.73089,-30.192757
12591,-0.23244987,47.153843
12592,-61.13663,-5.323279
12593,-51.887012,-59.236515
12594,-62.194935,-30.941862
12595,-42.432503,8.543123
12596,-19.151857,-8.119471
12597,-4.501718,26.05494
12598,4.0364413,2.0080683
12599,-1.5351726,-9.861499
12600,40.834797,24.765484
12601,-47.057938,5.325382
12602,3.8906689,-39.89564
12603,-48.25294,51.00586
12604,42.65938,-28.336792
12605,20.488695,-8.91658
12606,-24.256039,-5.585891
12607,23.056534,19.300943
12608,-24.268751,32.470192
12609,-35.621887,2.338035
12610,-14.378908,-45.17033
12611,-29.183086,62.533253
12612,-14.190826,-7.6205626
12613,49.3937,44.096252
12614,-49.765614,-59.77598
12615,51.535538,-24.567896
12616,-44.70771,-25.669573
12617,61.27692,50.308647
12618,-40.548065,8.144845
12619,-64.065025,42.984554
12620,-21.98106,12.6671915
12621,-6.690025,15.178696
12622,28.23729,-25.686243
12623,-28.492176,58.47929
12624,-25.089214,-0.94942796
12625,63.955402,13.462395
12626,-1.3911649,45.64729
12627,-0.023170391,-59.93734
12628,-54.321186,23.921803
12629,18.700697,-61.5601
12630,-17.41489,68.09098
12631,-17.778343,-2.3889832
12632,-48.095947,51.786663
12633,57.086685,-2.239105
12634,-46.03582,11.747415
12635,-9.249225,7.962183
12636,-14.31135,-45.218998
12637,-42.45226,2.165253
12638,-11.874411,32.89031
12639,-17.8299,-2.354782
12640,-22.98784,23.096514
12641,32.77306,18.352673
12642,-30.745003,63.260487
12643,61.84849,-11.294237
12644,-12.376967,-45.743298
12645,-83.58796,1.3761473
12646,-47.818756,13.789226
12647,67.19509,1.8019702
12648,44.747776,46.250187
12649,39.58358,-46.64793
12650,54.00224,6.189385
12651,-27.379843,-59.943108
12652,14.609046,-63.87454
12653,-55.027412,-22.872381
12654,-1.1751571,25.8306
12655,21.757414,-60.604206
12656,73.69619,-9.84617
12657,-75.27588,19.223936
12658,57.369385,-2.2386694
12659,5.217752,31.796728
12660,19.06613,26.17036
12661,5.010481,18.777658
12662,-12.81853,12.223494
12663,42.791653,63.01691
12664,-1.766603,2.2744508
12665,-13.090551,-45.76836
12666,55.586502,6.3527255
12667,4.0968995,78.72559
12668,-8.582255,23.52247
12669,-49.20349,14.074301
12670,-23.83187,-65.466805
12671,-18.153994,-2.4003315
12672,52.709076,29.673605
12673,19.538172,63.5055
12674,-28.037395,-59.42099
12675,-27.13747,43.44413
12676,-17.726988,13.15957
12677,5.7572117,-54.48544
12678,17.103506,24.503187
12679,5.716874,-13.571127
12680,0.14750953,-62.6746
12681,71.550575,26.164375
12682,-11.308866,81.7568
12683,-17.054794,-47.714066
12684,-62.195488,-30.672543
12685,11.431146,11.642444
12686,61.361717,18.080776
12687,-69.73308,-27.651287
12688,-0.7731475,4.2576847
12689,-83.74235,2.1668885
12690,-17.281149,-86.92426
12691,47.87782,12.552061
12692,45.21571,61.733467
12693,57.086685,-2.239105
12694,-36.69867,34.465916
12695,15.795199,-38.50186
12696,4.3972425,-0.08277254
12697,-77.01176,-12.355376
12698,15.501273,-21.292841
12699,20.589437,10.59259
12700,-18.322105,-10.886908
12701,-5.0784388,-0.82976604
12702,13.955023,24.914766
12703,-77.60208,22.304699
12704,-20.160286,-2.4139423
12705,-18.101704,-2.9943447
12706,-16.173637,-47.857628
12707,-65.23009,9.441528
12708,22.73046,31.050453
12709,54.03979,6.220346
12710,61.36898,-11.528618
12711,3.6124346,10.594346
12712,-57.370716,-25.40819
12713,-35.61077,15.04871
12714,-31.186497,-13.721918
12715,-49.307568,52.030266
12716,24.789835,61.407925
12717,64.05829,0.5706936
12718,-62.535572,-35.434643
12719,3.0608954,38.174667
12720,45.21571,61.733467
12721,-55.548782,-20.740326
12722,-24.17366,38.538883
12723,36.656544,36.43661
12724,-77.60209,22.3047
12725,-47.13754,51.78297
12726,-15.621069,7.452791
12727,24.65885,5.2213206
12728,22.057802,24.200565
12729,-20.675545,-6.265735
12730,54.434956,7.6541715
12731,58.353157,34.018864
12732,55.61145,54.446636
12733,6.8077993,-65.96059
12734,13.04325,-82.555725
12735,-8.388134,2.8069763
12736,-83.74235,2.1668885
12737,-29.316477,-62.68204
12738,-60.213947,-5.7230597
12739,-58.248226,-26.782637
12740,41.509327,-31.1363
12741,21.757143,-60.60193
12742,-47.950844,-46.748398
12743,-11.447013,-21.559309
12744,-45.420586,-2.7014716
12745,32.54184,-19.36311
12746,-13.0877495,-30.365192
12747,-0.6815215,7.284713
12748,-53.339733,21.396881
12749,12.579688,-25.151638
12750,43.895172,61.308907
12751,-11.684421,-50.724903
12752,-75.27588,19.223936
